Id,mean_exam_points
10000,50.0
10001,50.0
10002,50.0
10003,50.0
10004,50.0
10005,50.0
10006,50.0
10007,50.0
10008,50.0
10009,50.0
10010,50.0
10011,50.0
10012,50.0
10013,50.0
10014,50.0
10015,50.0
10016,50.0
10017,50.0
10018,50.0
10019,50.0
10020,50.0
10021,50.0
10022,50.0
10023,50.0
10024,50.0
10025,50.0
10026,50.0
10027,50.0
10028,50.0
10029,50.0
10030,50.0
10031,50.0
10032,50.0
10033,50.0
10034,50.0
10035,50.0
10036,50.0
10037,50.0
10038,50.0
10039,50.0
10040,50.0
10041,50.0
10042,50.0
10043,50.0
10044,50.0
10045,50.0
10046,50.0
10047,50.0
10048,50.0
10049,50.0
10050,50.0
10051,50.0
10052,50.0
10053,50.0
10054,50.0
10055,50.0
10056,50.0
10057,50.0
10058,50.0
10059,50.0
10060,50.0
10061,50.0
10062,50.0
10063,50.0
10064,50.0
10065,50.0
10066,50.0
10067,50.0
10068,50.0
10069,50.0
10070,50.0
10071,50.0
10072,50.0
10073,50.0
10074,50.0
10075,50.0
10076,50.0
10077,50.0
10078,50.0
10079,50.0
10080,50.0
10081,50.0
10082,50.0
10083,50.0
10084,50.0
10085,50.0
10086,50.0
10087,50.0
10088,50.0
10089,50.0
10090,50.0
10091,50.0
10092,50.0
10093,50.0
10094,50.0
10095,50.0
10096,50.0
10097,50.0
10098,50.0
10099,50.0
10100,50.0
10101,50.0
10102,50.0
10103,50.0
10104,50.0
10105,50.0
10106,50.0
10107,50.0
10108,50.0
10109,50.0
10110,50.0
10111,50.0
10112,50.0
10113,50.0
10114,50.0
10115,50.0
10116,50.0
10117,50.0
10118,50.0
10119,50.0
10120,50.0
10121,50.0
10122,50.0
10123,50.0
10124,50.0
10125,50.0
10126,50.0
10127,50.0
10128,50.0
10129,50.0
10130,50.0
10131,50.0
10132,50.0
10133,50.0
10134,50.0
10135,50.0
10136,50.0
10137,50.0
10138,50.0
10139,50.0
10140,50.0
10141,50.0
10142,50.0
10143,50.0
10144,50.0
10145,50.0
10146,50.0
10147,50.0
10148,50.0
10149,50.0
10150,50.0
10151,50.0
10152,50.0
10153,50.0
10154,50.0
10155,50.0
10156,50.0
10157,50.0
10158,50.0
10159,50.0
10160,50.0
10161,50.0
10162,50.0
10163,50.0
10164,50.0
10165,50.0
10166,50.0
10167,50.0
10168,50.0
10169,50.0
10170,50.0
10171,50.0
10172,50.0
10173,50.0
10174,50.0
10175,50.0
10176,50.0
10177,50.0
10178,50.0
10179,50.0
10180,50.0
10181,50.0
10182,50.0
10183,50.0
10184,50.0
10185,50.0
10186,50.0
10187,50.0
10188,50.0
10189,50.0
10190,50.0
10191,50.0
10192,50.0
10193,50.0
10194,50.0
10195,50.0
10196,50.0
10197,50.0
10198,50.0
10199,50.0
10200,50.0
10201,50.0
10202,50.0
10203,50.0
10204,50.0
10205,50.0
10206,50.0
10207,50.0
10208,50.0
10209,50.0
10210,50.0
10211,50.0
10212,50.0
10213,50.0
10214,50.0
10215,50.0
10216,50.0
10217,50.0
10218,50.0
10219,50.0
10220,50.0
10221,50.0
10222,50.0
10223,50.0
10224,50.0
10225,50.0
10226,50.0
10227,50.0
10228,50.0
10229,50.0
10230,50.0
10231,50.0
10232,50.0
10233,50.0
10234,50.0
10235,50.0
10236,50.0
10237,50.0
10238,50.0
10239,50.0
10240,50.0
10241,50.0
10242,50.0
10243,50.0
10244,50.0
10245,50.0
10246,50.0
10247,50.0
10248,50.0
10249,50.0
10250,50.0
10251,50.0
10252,50.0
10253,50.0
10254,50.0
10255,50.0
10256,50.0
10257,50.0
10258,50.0
10259,50.0
10260,50.0
10261,50.0
10262,50.0
10263,50.0
10264,50.0
10265,50.0
10266,50.0
10267,50.0
10268,50.0
10269,50.0
10270,50.0
10271,50.0
10272,50.0
10273,50.0
10274,50.0
10275,50.0
10276,50.0
10277,50.0
10278,50.0
10279,50.0
10280,50.0
10281,50.0
10282,50.0
10283,50.0
10284,50.0
10285,50.0
10286,50.0
10287,50.0
10288,50.0
10289,50.0
10290,50.0
10291,50.0
10292,50.0
10293,50.0
10294,50.0
10295,50.0
10296,50.0
10297,50.0
10298,50.0
10299,50.0
10300,50.0
10301,50.0
10302,50.0
10303,50.0
10304,50.0
10305,50.0
10306,50.0
10307,50.0
10308,50.0
10309,50.0
10310,50.0
10311,50.0
10312,50.0
10313,50.0
10314,50.0
10315,50.0
10316,50.0
10317,50.0
10318,50.0
10319,50.0
10320,50.0
10321,50.0
10322,50.0
10323,50.0
10324,50.0
10325,50.0
10326,50.0
10327,50.0
10328,50.0
10329,50.0
10330,50.0
10331,50.0
10332,50.0
10333,50.0
10334,50.0
10335,50.0
10336,50.0
10337,50.0
10338,50.0
10339,50.0
10340,50.0
10341,50.0
10342,50.0
10343,50.0
10344,50.0
10345,50.0
10346,50.0
10347,50.0
10348,50.0
10349,50.0
10350,50.0
10351,50.0
10352,50.0
10353,50.0
10354,50.0
10355,50.0
10356,50.0
10357,50.0
10358,50.0
10359,50.0
10360,50.0
10361,50.0
10362,50.0
10363,50.0
10364,50.0
10365,50.0
10366,50.0
10367,50.0
10368,50.0
10369,50.0
10370,50.0
10371,50.0
10372,50.0
10373,50.0
10374,50.0
10375,50.0
10376,50.0
10377,50.0
10378,50.0
10379,50.0
10380,50.0
10381,50.0
10382,50.0
10383,50.0
10384,50.0
10385,50.0
10386,50.0
10387,50.0
10388,50.0
10389,50.0
10390,50.0
10391,50.0
10392,50.0
10393,50.0
10394,50.0
10395,50.0
10396,50.0
10397,50.0
10398,50.0
10399,50.0
10400,50.0
10401,50.0
10402,50.0
10403,50.0
10404,50.0
10405,50.0
10406,50.0
10407,50.0
10408,50.0
10409,50.0
10410,50.0
10411,50.0
10412,50.0
10413,50.0
10414,50.0
10415,50.0
10416,50.0
10417,50.0
10418,50.0
10419,50.0
10420,50.0
10421,50.0
10422,50.0
10423,50.0
10424,50.0
10425,50.0
10426,50.0
10427,50.0
10428,50.0
10429,50.0
10430,50.0
10431,50.0
10432,50.0
10433,50.0
10434,50.0
10435,50.0
10436,50.0
10437,50.0
10438,50.0
10439,50.0
10440,50.0
10441,50.0
10442,50.0
10443,50.0
10444,50.0
10445,50.0
10446,50.0
10447,50.0
10448,50.0
10449,50.0
10450,50.0
10451,50.0
10452,50.0
10453,50.0
10454,50.0
10455,50.0
10456,50.0
10457,50.0
10458,50.0
10459,50.0
10460,50.0
10461,50.0
10462,50.0
10463,50.0
10464,50.0
10465,50.0
10466,50.0
10467,50.0
10468,50.0
10469,50.0
10470,50.0
10471,50.0
10472,50.0
10473,50.0
10474,50.0
10475,50.0
10476,50.0
10477,50.0
10478,50.0
10479,50.0
10480,50.0
10481,50.0
10482,50.0
10483,50.0
10484,50.0
10485,50.0
10486,50.0
10487,50.0
10488,50.0
10489,50.0
10490,50.0
10491,50.0
10492,50.0
10493,50.0
10494,50.0
10495,50.0
10496,50.0
10497,50.0
10498,50.0
10499,50.0
10500,50.0
10501,50.0
10502,50.0
10503,50.0
10504,50.0
10505,50.0
10506,50.0
10507,50.0
10508,50.0
10509,50.0
10510,50.0
10511,50.0
10512,50.0
10513,50.0
10514,50.0
10515,50.0
10516,50.0
10517,50.0
10518,50.0
10519,50.0
10520,50.0
10521,50.0
10522,50.0
10523,50.0
10524,50.0
10525,50.0
10526,50.0
10527,50.0
10528,50.0
10529,50.0
10530,50.0
10531,50.0
10532,50.0
10533,50.0
10534,50.0
10535,50.0
10536,50.0
10537,50.0
10538,50.0
10539,50.0
10540,50.0
10541,50.0
10542,50.0
10543,50.0
10544,50.0
10545,50.0
10546,50.0
10547,50.0
10548,50.0
10549,50.0
10550,50.0
10551,50.0
10552,50.0
10553,50.0
10554,50.0
10555,50.0
10556,50.0
10557,50.0
10558,50.0
10559,50.0
10560,50.0
10561,50.0
10562,50.0
10563,50.0
10564,50.0
10565,50.0
10566,50.0
10567,50.0
10568,50.0
10569,50.0
10570,50.0
10571,50.0
10572,50.0
10573,50.0
10574,50.0
10575,50.0
10576,50.0
10577,50.0
10578,50.0
10579,50.0
10580,50.0
10581,50.0
10582,50.0
10583,50.0
10584,50.0
10585,50.0
10586,50.0
10587,50.0
10588,50.0
10589,50.0
10590,50.0
10591,50.0
10592,50.0
10593,50.0
10594,50.0
10595,50.0
10596,50.0
10597,50.0
10598,50.0
10599,50.0
10600,50.0
10601,50.0
10602,50.0
10603,50.0
10604,50.0
10605,50.0
10606,50.0
10607,50.0
10608,50.0
10609,50.0
10610,50.0
10611,50.0
10612,50.0
10613,50.0
10614,50.0
10615,50.0
10616,50.0
10617,50.0
10618,50.0
10619,50.0
10620,50.0
10621,50.0
10622,50.0
10623,50.0
10624,50.0
10625,50.0
10626,50.0
10627,50.0
10628,50.0
10629,50.0
10630,50.0
10631,50.0
10632,50.0
10633,50.0
10634,50.0
10635,50.0
10636,50.0
10637,50.0
10638,50.0
10639,50.0
10640,50.0
10641,50.0
10642,50.0
10643,50.0
10644,50.0
10645,50.0
10646,50.0
10647,50.0
10648,50.0
10649,50.0
10650,50.0
10651,50.0
10652,50.0
10653,50.0
10654,50.0
10655,50.0
10656,50.0
10657,50.0
10658,50.0
10659,50.0
10660,50.0
10661,50.0
10662,50.0
10663,50.0
10664,50.0
10665,50.0
10666,50.0
10667,50.0
10668,50.0
10669,50.0
10670,50.0
10671,50.0
10672,50.0
10673,50.0
10674,50.0
10675,50.0
10676,50.0
10677,50.0
10678,50.0
10679,50.0
10680,50.0
10681,50.0
10682,50.0
10683,50.0
10684,50.0
10685,50.0
10686,50.0
10687,50.0
10688,50.0
10689,50.0
10690,50.0
10691,50.0
10692,50.0
10693,50.0
10694,50.0
10695,50.0
10696,50.0
10697,50.0
10698,50.0
10699,50.0
10700,50.0
10701,50.0
10702,50.0
10703,50.0
10704,50.0
10705,50.0
10706,50.0
10707,50.0
10708,50.0
10709,50.0
10710,50.0
10711,50.0
10712,50.0
10713,50.0
10714,50.0
10715,50.0
10716,50.0
10717,50.0
10718,50.0
10719,50.0
10720,50.0
10721,50.0
10722,50.0
10723,50.0
10724,50.0
10725,50.0
10726,50.0
10727,50.0
10728,50.0
10729,50.0
10730,50.0
10731,50.0
10732,50.0
10733,50.0
10734,50.0
10735,50.0
10736,50.0
10737,50.0
10738,50.0
10739,50.0
10740,50.0
10741,50.0
10742,50.0
10743,50.0
10744,50.0
10745,50.0
10746,50.0
10747,50.0
10748,50.0
10749,50.0
10750,50.0
10751,50.0
10752,50.0
10753,50.0
10754,50.0
10755,50.0
10756,50.0
10757,50.0
10758,50.0
10759,50.0
10760,50.0
10761,50.0
10762,50.0
10763,50.0
10764,50.0
10765,50.0
10766,50.0
10767,50.0
10768,50.0
10769,50.0
10770,50.0
10771,50.0
10772,50.0
10773,50.0
10774,50.0
10775,50.0
10776,50.0
10777,50.0
10778,50.0
10779,50.0
10780,50.0
10781,50.0
10782,50.0
10783,50.0
10784,50.0
10785,50.0
10786,50.0
10787,50.0
10788,50.0
10789,50.0
10790,50.0
10791,50.0
10792,50.0
10793,50.0
10794,50.0
10795,50.0
10796,50.0
10797,50.0
10798,50.0
10799,50.0
10800,50.0
10801,50.0
10802,50.0
10803,50.0
10804,50.0
10805,50.0
10806,50.0
10807,50.0
10808,50.0
10809,50.0
10810,50.0
10811,50.0
10812,50.0
10813,50.0
10814,50.0
10815,50.0
10816,50.0
10817,50.0
10818,50.0
10819,50.0
10820,50.0
10821,50.0
10822,50.0
10823,50.0
10824,50.0
10825,50.0
10826,50.0
10827,50.0
10828,50.0
10829,50.0
10830,50.0
10831,50.0
10832,50.0
10833,50.0
10834,50.0
10835,50.0
10836,50.0
10837,50.0
10838,50.0
10839,50.0
10840,50.0
10841,50.0
10842,50.0
10843,50.0
10844,50.0
10845,50.0
10846,50.0
10847,50.0
10848,50.0
10849,50.0
10850,50.0
10851,50.0
10852,50.0
10853,50.0
10854,50.0
10855,50.0
10856,50.0
10857,50.0
10858,50.0
10859,50.0
10860,50.0
10861,50.0
10862,50.0
10863,50.0
10864,50.0
10865,50.0
10866,50.0
10867,50.0
10868,50.0
10869,50.0
10870,50.0
10871,50.0
10872,50.0
10873,50.0
10874,50.0
10875,50.0
10876,50.0
10877,50.0
10878,50.0
10879,50.0
10880,50.0
10881,50.0
10882,50.0
10883,50.0
10884,50.0
10885,50.0
10886,50.0
10887,50.0
10888,50.0
10889,50.0
10890,50.0
10891,50.0
10892,50.0
10893,50.0
10894,50.0
10895,50.0
10896,50.0
10897,50.0
10898,50.0
10899,50.0
10900,50.0
10901,50.0
10902,50.0
10903,50.0
10904,50.0
10905,50.0
10906,50.0
10907,50.0
10908,50.0
10909,50.0
10910,50.0
10911,50.0
10912,50.0
10913,50.0
10914,50.0
10915,50.0
10916,50.0
10917,50.0
10918,50.0
10919,50.0
10920,50.0
10921,50.0
10922,50.0
10923,50.0
10924,50.0
10925,50.0
10926,50.0
10927,50.0
10928,50.0
10929,50.0
10930,50.0
10931,50.0
10932,50.0
10933,50.0
10934,50.0
10935,50.0
10936,50.0
10937,50.0
10938,50.0
10939,50.0
10940,50.0
10941,50.0
10942,50.0
10943,50.0
10944,50.0
10945,50.0
10946,50.0
10947,50.0
10948,50.0
10949,50.0
10950,50.0
10951,50.0
10952,50.0
10953,50.0
10954,50.0
10955,50.0
10956,50.0
10957,50.0
10958,50.0
10959,50.0
10960,50.0
10961,50.0
10962,50.0
10963,50.0
10964,50.0
10965,50.0
10966,50.0
10967,50.0
10968,50.0
10969,50.0
10970,50.0
10971,50.0
10972,50.0
10973,50.0
10974,50.0
10975,50.0
10976,50.0
10977,50.0
10978,50.0
10979,50.0
10980,50.0
10981,50.0
10982,50.0
10983,50.0
10984,50.0
10985,50.0
10986,50.0
10987,50.0
10988,50.0
10989,50.0
10990,50.0
10991,50.0
10992,50.0
10993,50.0
10994,50.0
10995,50.0
10996,50.0
10997,50.0
10998,50.0
10999,50.0
11000,50.0
11001,50.0
11002,50.0
11003,50.0
11004,50.0
11005,50.0
11006,50.0
11007,50.0
11008,50.0
11009,50.0
11010,50.0
11011,50.0
11012,50.0
11013,50.0
11014,50.0
11015,50.0
11016,50.0
11017,50.0
11018,50.0
11019,50.0
11020,50.0
11021,50.0
11022,50.0
11023,50.0
11024,50.0
11025,50.0
11026,50.0
11027,50.0
11028,50.0
11029,50.0
11030,50.0
11031,50.0
11032,50.0
11033,50.0
11034,50.0
11035,50.0
11036,50.0
11037,50.0
11038,50.0
11039,50.0
11040,50.0
11041,50.0
11042,50.0
11043,50.0
11044,50.0
11045,50.0
11046,50.0
11047,50.0
11048,50.0
11049,50.0
11050,50.0
11051,50.0
11052,50.0
11053,50.0
11054,50.0
11055,50.0
11056,50.0
11057,50.0
11058,50.0
11059,50.0
11060,50.0
11061,50.0
11062,50.0
11063,50.0
11064,50.0
11065,50.0
11066,50.0
11067,50.0
11068,50.0
11069,50.0
11070,50.0
11071,50.0
11072,50.0
11073,50.0
11074,50.0
11075,50.0
11076,50.0
11077,50.0
11078,50.0
11079,50.0
11080,50.0
11081,50.0
11082,50.0
11083,50.0
11084,50.0
11085,50.0
11086,50.0
11087,50.0
11088,50.0
11089,50.0
11090,50.0
11091,50.0
11092,50.0
11093,50.0
11094,50.0
11095,50.0
11096,50.0
11097,50.0
11098,50.0
11099,50.0
11100,50.0
11101,50.0
11102,50.0
11103,50.0
11104,50.0
11105,50.0
11106,50.0
11107,50.0
11108,50.0
11109,50.0
11110,50.0
11111,50.0
11112,50.0
11113,50.0
11114,50.0
11115,50.0
11116,50.0
11117,50.0
11118,50.0
11119,50.0
11120,50.0
11121,50.0
11122,50.0
11123,50.0
11124,50.0
11125,50.0
11126,50.0
11127,50.0
11128,50.0
11129,50.0
11130,50.0
11131,50.0
11132,50.0
11133,50.0
11134,50.0
11135,50.0
11136,50.0
11137,50.0
11138,50.0
11139,50.0
11140,50.0
11141,50.0
11142,50.0
11143,50.0
11144,50.0
11145,50.0
11146,50.0
11147,50.0
11148,50.0
11149,50.0
11150,50.0
11151,50.0
11152,50.0
11153,50.0
11154,50.0
11155,50.0
11156,50.0
11157,50.0
11158,50.0
11159,50.0
11160,50.0
11161,50.0
11162,50.0
11163,50.0
11164,50.0
11165,50.0
11166,50.0
11167,50.0
11168,50.0
11169,50.0
11170,50.0
11171,50.0
11172,50.0
11173,50.0
11174,50.0
11175,50.0
11176,50.0
11177,50.0
11178,50.0
11179,50.0
11180,50.0
11181,50.0
11182,50.0
11183,50.0
11184,50.0
11185,50.0
11186,50.0
11187,50.0
11188,50.0
11189,50.0
11190,50.0
11191,50.0
11192,50.0
11193,50.0
11194,50.0
11195,50.0
11196,50.0
11197,50.0
11198,50.0
11199,50.0
11200,50.0
11201,50.0
11202,50.0
11203,50.0
11204,50.0
11205,50.0
11206,50.0
11207,50.0
11208,50.0
11209,50.0
11210,50.0
11211,50.0
11212,50.0
11213,50.0
11214,50.0
11215,50.0
11216,50.0
11217,50.0
11218,50.0
11219,50.0
11220,50.0
11221,50.0
11222,50.0
11223,50.0
11224,50.0
11225,50.0
11226,50.0
11227,50.0
11228,50.0
11229,50.0
11230,50.0
11231,50.0
11232,50.0
11233,50.0
11234,50.0
11235,50.0
11236,50.0
11237,50.0
11238,50.0
11239,50.0
11240,50.0
11241,50.0
11242,50.0
11243,50.0
11244,50.0
11245,50.0
11246,50.0
11247,50.0
11248,50.0
11249,50.0
11250,50.0
11251,50.0
11252,50.0
11253,50.0
11254,50.0
11255,50.0
11256,50.0
11257,50.0
11258,50.0
11259,50.0
11260,50.0
11261,50.0
11262,50.0
11263,50.0
11264,50.0
11265,50.0
11266,50.0
11267,50.0
11268,50.0
11269,50.0
11270,50.0
11271,50.0
11272,50.0
11273,50.0
11274,50.0
11275,50.0
11276,50.0
11277,50.0
11278,50.0
11279,50.0
11280,50.0
11281,50.0
11282,50.0
11283,50.0
11284,50.0
11285,50.0
11286,50.0
11287,50.0
11288,50.0
11289,50.0
11290,50.0
11291,50.0
11292,50.0
11293,50.0
11294,50.0
11295,50.0
11296,50.0
11297,50.0
11298,50.0
11299,50.0
11300,50.0
11301,50.0
11302,50.0
11303,50.0
11304,50.0
11305,50.0
11306,50.0
11307,50.0
11308,50.0
11309,50.0
11310,50.0
11311,50.0
11312,50.0
11313,50.0
11314,50.0
11315,50.0
11316,50.0
11317,50.0
11318,50.0
11319,50.0
11320,50.0
11321,50.0
11322,50.0
11323,50.0
11324,50.0
11325,50.0
11326,50.0
11327,50.0
11328,50.0
11329,50.0
11330,50.0
11331,50.0
11332,50.0
11333,50.0
11334,50.0
11335,50.0
11336,50.0
11337,50.0
11338,50.0
11339,50.0
11340,50.0
11341,50.0
11342,50.0
11343,50.0
11344,50.0
11345,50.0
11346,50.0
11347,50.0
11348,50.0
11349,50.0
11350,50.0
11351,50.0
11352,50.0
11353,50.0
11354,50.0
11355,50.0
11356,50.0
11357,50.0
11358,50.0
11359,50.0
11360,50.0
11361,50.0
11362,50.0
11363,50.0
11364,50.0
11365,50.0
11366,50.0
11367,50.0
11368,50.0
11369,50.0
11370,50.0
11371,50.0
11372,50.0
11373,50.0
11374,50.0
11375,50.0
11376,50.0
11377,50.0
11378,50.0
11379,50.0
11380,50.0
11381,50.0
11382,50.0
11383,50.0
11384,50.0
11385,50.0
11386,50.0
11387,50.0
11388,50.0
11389,50.0
11390,50.0
11391,50.0
11392,50.0
11393,50.0
11394,50.0
11395,50.0
11396,50.0
11397,50.0
11398,50.0
11399,50.0
11400,50.0
11401,50.0
11402,50.0
11403,50.0
11404,50.0
11405,50.0
11406,50.0
11407,50.0
11408,50.0
11409,50.0
11410,50.0
11411,50.0
11412,50.0
11413,50.0
11414,50.0
11415,50.0
11416,50.0
11417,50.0
11418,50.0
11419,50.0
11420,50.0
11421,50.0
11422,50.0
11423,50.0
11424,50.0
11425,50.0
11426,50.0
11427,50.0
11428,50.0
11429,50.0
11430,50.0
11431,50.0
11432,50.0
11433,50.0
11434,50.0
11435,50.0
11436,50.0
11437,50.0
11438,50.0
11439,50.0
11440,50.0
11441,50.0
11442,50.0
11443,50.0
11444,50.0
11445,50.0
11446,50.0
11447,50.0
11448,50.0
11449,50.0
11450,50.0
11451,50.0
11452,50.0
11453,50.0
11454,50.0
11455,50.0
11456,50.0
11457,50.0
11458,50.0
11459,50.0
11460,50.0
11461,50.0
11462,50.0
11463,50.0
11464,50.0
11465,50.0
11466,50.0
11467,50.0
11468,50.0
11469,50.0
11470,50.0
11471,50.0
11472,50.0
11473,50.0
11474,50.0
11475,50.0
11476,50.0
11477,50.0
11478,50.0
11479,50.0
11480,50.0
11481,50.0
11482,50.0
11483,50.0
11484,50.0
11485,50.0
11486,50.0
11487,50.0
11488,50.0
11489,50.0
11490,50.0
11491,50.0
11492,50.0
11493,50.0
11494,50.0
11495,50.0
11496,50.0
11497,50.0
11498,50.0
11499,50.0
11500,50.0
11501,50.0
11502,50.0
11503,50.0
11504,50.0
11505,50.0
11506,50.0
11507,50.0
11508,50.0
11509,50.0
11510,50.0
11511,50.0
11512,50.0
11513,50.0
11514,50.0
11515,50.0
11516,50.0
11517,50.0
11518,50.0
11519,50.0
11520,50.0
11521,50.0
11522,50.0
11523,50.0
11524,50.0
11525,50.0
11526,50.0
11527,50.0
11528,50.0
11529,50.0
11530,50.0
11531,50.0
11532,50.0
11533,50.0
11534,50.0
11535,50.0
11536,50.0
11537,50.0
11538,50.0
11539,50.0
11540,50.0
11541,50.0
11542,50.0
11543,50.0
11544,50.0
11545,50.0
11546,50.0
11547,50.0
11548,50.0
11549,50.0
11550,50.0
11551,50.0
11552,50.0
11553,50.0
11554,50.0
11555,50.0
11556,50.0
11557,50.0
11558,50.0
11559,50.0
11560,50.0
11561,50.0
11562,50.0
11563,50.0
11564,50.0
11565,50.0
11566,50.0
11567,50.0
11568,50.0
11569,50.0
11570,50.0
11571,50.0
11572,50.0
11573,50.0
11574,50.0
11575,50.0
11576,50.0
11577,50.0
11578,50.0
11579,50.0
11580,50.0
11581,50.0
11582,50.0
11583,50.0
11584,50.0
11585,50.0
11586,50.0
11587,50.0
11588,50.0
11589,50.0
11590,50.0
11591,50.0
11592,50.0
11593,50.0
11594,50.0
11595,50.0
11596,50.0
11597,50.0
11598,50.0
11599,50.0
11600,50.0
11601,50.0
11602,50.0
11603,50.0
11604,50.0
11605,50.0
11606,50.0
11607,50.0
11608,50.0
11609,50.0
11610,50.0
11611,50.0
11612,50.0
11613,50.0
11614,50.0
11615,50.0
11616,50.0
11617,50.0
11618,50.0
11619,50.0
11620,50.0
11621,50.0
11622,50.0
11623,50.0
11624,50.0
11625,50.0
11626,50.0
11627,50.0
11628,50.0
11629,50.0
11630,50.0
11631,50.0
11632,50.0
11633,50.0
11634,50.0
11635,50.0
11636,50.0
11637,50.0
11638,50.0
11639,50.0
11640,50.0
11641,50.0
11642,50.0
11643,50.0
11644,50.0
11645,50.0
11646,50.0
11647,50.0
11648,50.0
11649,50.0
11650,50.0
11651,50.0
11652,50.0
11653,50.0
11654,50.0
11655,50.0
11656,50.0
11657,50.0
11658,50.0
11659,50.0
11660,50.0
11661,50.0
11662,50.0
11663,50.0
11664,50.0
11665,50.0
11666,50.0
11667,50.0
11668,50.0
11669,50.0
11670,50.0
11671,50.0
11672,50.0
11673,50.0
11674,50.0
11675,50.0
11676,50.0
11677,50.0
11678,50.0
11679,50.0
11680,50.0
11681,50.0
11682,50.0
11683,50.0
11684,50.0
11685,50.0
11686,50.0
11687,50.0
11688,50.0
11689,50.0
11690,50.0
11691,50.0
11692,50.0
11693,50.0
11694,50.0
11695,50.0
11696,50.0
11697,50.0
11698,50.0
11699,50.0
11700,50.0
11701,50.0
11702,50.0
11703,50.0
11704,50.0
11705,50.0
11706,50.0
11707,50.0
11708,50.0
11709,50.0
11710,50.0
11711,50.0
11712,50.0
11713,50.0
11714,50.0
11715,50.0
11716,50.0
11717,50.0
11718,50.0
11719,50.0
11720,50.0
11721,50.0
11722,50.0
11723,50.0
11724,50.0
11725,50.0
11726,50.0
11727,50.0
11728,50.0
11729,50.0
11730,50.0
11731,50.0
11732,50.0
11733,50.0
11734,50.0
11735,50.0
11736,50.0
11737,50.0
11738,50.0
11739,50.0
11740,50.0
11741,50.0
11742,50.0
11743,50.0
11744,50.0
11745,50.0
11746,50.0
11747,50.0
11748,50.0
11749,50.0
11750,50.0
11751,50.0
11752,50.0
11753,50.0
11754,50.0
11755,50.0
11756,50.0
11757,50.0
11758,50.0
11759,50.0
11760,50.0
11761,50.0
11762,50.0
11763,50.0
11764,50.0
11765,50.0
11766,50.0
11767,50.0
11768,50.0
11769,50.0
11770,50.0
11771,50.0
11772,50.0
11773,50.0
11774,50.0
11775,50.0
11776,50.0
11777,50.0
11778,50.0
11779,50.0
11780,50.0
11781,50.0
11782,50.0
11783,50.0
11784,50.0
11785,50.0
11786,50.0
11787,50.0
11788,50.0
11789,50.0
11790,50.0
11791,50.0
11792,50.0
11793,50.0
11794,50.0
11795,50.0
11796,50.0
11797,50.0
11798,50.0
11799,50.0
11800,50.0
11801,50.0
11802,50.0
11803,50.0
11804,50.0
11805,50.0
11806,50.0
11807,50.0
11808,50.0
11809,50.0
11810,50.0
11811,50.0
11812,50.0
11813,50.0
11814,50.0
11815,50.0
11816,50.0
11817,50.0
11818,50.0
11819,50.0
11820,50.0
11821,50.0
11822,50.0
11823,50.0
11824,50.0
11825,50.0
11826,50.0
11827,50.0
11828,50.0
11829,50.0
11830,50.0
11831,50.0
11832,50.0
11833,50.0
11834,50.0
11835,50.0
